Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo,id
56.0,20.0,22.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.373044545912343,12.576413977673301],[14.822202187972104,12.576413977673301],[14.822202187972104,13.02557161973306],[14.373044545912343,13.02557161973306],[14.373044545912343,12.576413977673301]]]}",7605
45.0,18.0,20.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.822202187972104,12.576413977673301],[15.271359830031864,12.576413977673301],[15.271359830031864,13.02557161973306],[14.822202187972104,13.02557161973306],[14.822202187972104,12.576413977673301]]]}",7606
31.0,14.0,17.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.271359830031864,12.576413977673301],[15.720517472091625,12.576413977673301],[15.720517472091625,13.02557161973306],[15.271359830031864,13.02557161973306],[15.271359830031864,12.576413977673301]]]}",7607
30.0,13.0,15.0,40.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.720517472091625,12.576413977673301],[16.169675114151385,12.576413977673301],[16.169675114151385,13.02557161973306],[15.720517472091625,13.02557161973306],[15.720517472091625,12.576413977673301]]]}",7608
31.0,14.0,16.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.169675114151385,12.576413977673301],[16.618832756211148,12.576413977673301],[16.618832756211148,13.02557161973306],[16.169675114151385,13.02557161973306],[16.169675114151385,12.576413977673301]]]}",7609
45.0,18.0,16.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[16.618832756211148,12.576413977673301],[17.067990398270908,12.576413977673301],[17.067990398270908,13.02557161973306],[16.618832756211148,13.02557161973306],[16.618832756211148,12.576413977673301]]]}",7610
55.0,20.0,19.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.067990398270908,12.576413977673301],[17.517148040330667,12.576413977673301],[17.517148040330667,13.02557161973306],[17.067990398270908,13.02557161973306],[17.067990398270908,12.576413977673301]]]}",7611
41.0,17.0,16.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.517148040330667,12.576413977673301],[17.966305682390427,12.576413977673301],[17.966305682390427,13.02557161973306],[17.517148040330667,13.02557161973306],[17.517148040330667,12.576413977673301]]]}",7612
32.0,14.0,16.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[17.966305682390427,12.576413977673301],[18.41546332445019,12.576413977673301],[18.41546332445019,13.02557161973306],[17.966305682390427,13.02557161973306],[17.966305682390427,12.576413977673301]]]}",7613
48.0,18.0,18.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.41546332445019,12.576413977673301],[18.86462096650995,12.576413977673301],[18.86462096650995,13.02557161973306],[18.41546332445019,13.02557161973306],[18.41546332445019,12.576413977673301]]]}",7614
40.0,17.0,18.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[18.86462096650995,12.576413977673301],[19.31377860856971,12.576413977673301],[19.31377860856971,13.02557161973306],[18.86462096650995,13.02557161973306],[18.86462096650995,12.576413977673301]]]}",7615
39.0,16.0,18.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.31377860856971,12.576413977673301],[19.762936250629473,12.576413977673301],[19.762936250629473,13.02557161973306],[19.31377860856971,13.02557161973306],[19.31377860856971,12.576413977673301]]]}",7616
40.0,16.0,20.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[19.762936250629473,12.576413977673301],[20.212093892689232,12.576413977673301],[20.212093892689232,13.02557161973306],[19.762936250629473,13.02557161973306],[19.762936250629473,12.576413977673301]]]}",7617
42.0,16.0,21.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.212093892689232,12.576413977673301],[20.661251534748992,12.576413977673301],[20.661251534748992,13.02557161973306],[20.212093892689232,13.02557161973306],[20.212093892689232,12.576413977673301]]]}",7618
40.0,16.0,21.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[20.661251534748992,12.576413977673301],[21.110409176808755,12.576413977673301],[21.110409176808755,13.02557161973306],[20.661251534748992,13.02557161973306],[20.661251534748992,12.576413977673301]]]}",7619
39.0,16.0,22.0,43.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.110409176808755,12.576413977673301],[21.559566818868515,12.576413977673301],[21.559566818868515,13.02557161973306],[21.110409176808755,13.02557161973306],[21.110409176808755,12.576413977673301]]]}",7620
42.0,17.0,22.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[21.559566818868515,12.576413977673301],[22.008724460928274,12.576413977673301],[22.008724460928274,13.02557161973306],[21.559566818868515,13.02557161973306],[21.559566818868515,12.576413977673301]]]}",7621
52.0,20.0,22.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.008724460928274,12.576413977673301],[22.457882102988037,12.576413977673301],[22.457882102988037,13.02557161973306],[22.008724460928274,13.02557161973306],[22.008724460928274,12.576413977673301]]]}",7622
44.0,18.0,21.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.457882102988037,12.576413977673301],[22.907039745047797,12.576413977673301],[22.907039745047797,13.02557161973306],[22.457882102988037,13.02557161973306],[22.457882102988037,12.576413977673301]]]}",7623
51.0,20.0,22.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,12.576413977673301],[23.356197387107557,12.576413977673301],[23.356197387107557,13.02557161973306],[22.907039745047797,13.02557161973306],[22.907039745047797,12.576413977673301]]]}",7624
49.0,18.0,21.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,12.576413977673301],[23.80535502916732,12.576413977673301],[23.80535502916732,13.02557161973306],[23.356197387107557,13.02557161973306],[23.356197387107557,12.576413977673301]]]}",7625
64.0,22.0,23.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,12.576413977673301],[24.25451267122708,12.576413977673301],[24.25451267122708,13.02557161973306],[23.80535502916732,13.02557161973306],[23.80535502916732,12.576413977673301]]]}",7626
70.0,24.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,12.576413977673301],[24.70367031328684,12.576413977673301],[24.70367031328684,13.02557161973306],[24.25451267122708,13.02557161973306],[24.25451267122708,12.576413977673301]]]}",7627
42.0,16.0,14.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,12.576413977673301],[25.152827955346602,12.576413977673301],[25.152827955346602,13.02557161973306],[24.70367031328684,13.02557161973306],[24.70367031328684,12.576413977673301]]]}",7628
30.0,12.0,12.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,12.576413977673301],[25.60198559740636,12.576413977673301],[25.60198559740636,13.02557161973306],[25.152827955346602,13.02557161973306],[25.152827955346602,12.576413977673301]]]}",7629
18.0,10.0,9.0,30.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,12.576413977673301],[26.05114323946612,12.576413977673301],[26.05114323946612,13.02557161973306],[25.60198559740636,13.02557161973306],[25.60198559740636,12.576413977673301]]]}",7630
29.0,13.0,13.0,35.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,12.576413977673301],[26.50030088152588,12.576413977673301],[26.50030088152588,13.02557161973306],[26.05114323946612,13.02557161973306],[26.05114323946612,12.576413977673301]]]}",7631
29.0,12.0,14.0,34.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,12.576413977673301],[26.949458523585644,12.576413977673301],[26.949458523585644,13.02557161973306],[26.50030088152588,13.02557161973306],[26.50030088152588,12.576413977673301]]]}",7632
27.0,11.0,12.0,33.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,12.576413977673301],[27.398616165645404,12.576413977673301],[27.398616165645404,13.02557161973306],[26.949458523585644,13.02557161973306],[26.949458523585644,12.576413977673301]]]}",7633
20.0,11.0,13.0,31.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,12.576413977673301],[27.847773807705163,12.576413977673301],[27.847773807705163,13.02557161973306],[27.398616165645404,13.02557161973306],[27.398616165645404,12.576413977673301]]]}",7634
25.0,11.0,15.0,35.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,12.576413977673301],[28.296931449764926,12.576413977673301],[28.296931449764926,13.02557161973306],[27.847773807705163,13.02557161973306],[27.847773807705163,12.576413977673301]]]}",7635
28.0,13.0,15.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.296931449764926,12.576413977673301],[28.746089091824686,12.576413977673301],[28.746089091824686,13.02557161973306],[28.296931449764926,13.02557161973306],[28.296931449764926,12.576413977673301]]]}",7636
27.0,13.0,15.0,39.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,12.576413977673301],[29.195246733884446,12.576413977673301],[29.195246733884446,13.02557161973306],[28.746089091824686,13.02557161973306],[28.746089091824686,12.576413977673301]]]}",7637
31.0,13.0,16.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.195246733884446,12.576413977673301],[29.64440437594421,12.576413977673301],[29.64440437594421,13.02557161973306],[29.195246733884446,13.02557161973306],[29.195246733884446,12.576413977673301]]]}",7638
31.0,14.0,17.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,12.576413977673301],[30.09356201800397,12.576413977673301],[30.09356201800397,13.02557161973306],[29.64440437594421,13.02557161973306],[29.64440437594421,12.576413977673301]]]}",7639
37.0,15.0,18.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.09356201800397,12.576413977673301],[30.542719660063728,12.576413977673301],[30.542719660063728,13.02557161973306],[30.09356201800397,13.02557161973306],[30.09356201800397,12.576413977673301]]]}",7640
31.0,13.0,17.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,12.576413977673301],[30.99187730212349,12.576413977673301],[30.99187730212349,13.02557161973306],[30.542719660063728,13.02557161973306],[30.542719660063728,12.576413977673301]]]}",7641
33.0,13.0,18.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.99187730212349,12.576413977673301],[31.44103494418325,12.576413977673301],[31.44103494418325,13.02557161973306],[30.99187730212349,13.02557161973306],[30.99187730212349,12.576413977673301]]]}",7642
32.0,14.0,19.0,42.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,12.576413977673301],[31.89019258624301,12.576413977673301],[31.89019258624301,13.02557161973306],[31.44103494418325,13.02557161973306],[31.44103494418325,12.576413977673301]]]}",7643
49.0,18.0,21.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.89019258624301,12.576413977673301],[32.33935022830277,12.576413977673301],[32.33935022830277,13.02557161973306],[31.89019258624301,13.02557161973306],[31.89019258624301,12.576413977673301]]]}",7644
50.0,19.0,22.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,12.576413977673301],[32.78850787036253,12.576413977673301],[32.78850787036253,13.02557161973306],[32.33935022830277,13.02557161973306],[32.33935022830277,12.576413977673301]]]}",7645
58.0,20.0,23.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.78850787036253,12.576413977673301],[33.237665512422296,12.576413977673301],[33.237665512422296,13.02557161973306],[32.78850787036253,13.02557161973306],[32.78850787036253,12.576413977673301]]]}",7646
59.0,20.0,23.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,12.576413977673301],[33.686823154482056,12.576413977673301],[33.686823154482056,13.02557161973306],[33.237665512422296,13.02557161973306],[33.237665512422296,12.576413977673301]]]}",7647
59.0,20.0,23.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.686823154482056,12.576413977673301],[34.135980796541816,12.576413977673301],[34.135980796541816,13.02557161973306],[33.686823154482056,13.02557161973306],[33.686823154482056,12.576413977673301]]]}",7648
59.0,21.0,23.0,55.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,12.576413977673301],[34.585138438601575,12.576413977673301],[34.585138438601575,13.02557161973306],[34.135980796541816,13.02557161973306],[34.135980796541816,12.576413977673301]]]}",7649
66.0,22.0,24.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.585138438601575,12.576413977673301],[35.034296080661335,12.576413977673301],[35.034296080661335,13.02557161973306],[34.585138438601575,13.02557161973306],[34.585138438601575,12.576413977673301]]]}",7650
69.0,23.0,23.0,54.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,12.576413977673301],[35.483453722721094,12.576413977673301],[35.483453722721094,13.02557161973306],[35.034296080661335,13.02557161973306],[35.034296080661335,12.576413977673301]]]}",7651
72.0,22.0,24.0,53.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.483453722721094,12.576413977673301],[35.932611364780854,12.576413977673301],[35.932611364780854,13.02557161973306],[35.483453722721094,13.02557161973306],[35.483453722721094,12.576413977673301]]]}",7652
70.0,24.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,12.576413977673301],[36.38176900684062,12.576413977673301],[36.38176900684062,13.02557161973306],[35.932611364780854,13.02557161973306],[35.932611364780854,12.576413977673301]]]}",7653
75.0,26.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.38176900684062,12.576413977673301],[36.83092664890038,12.576413977673301],[36.83092664890038,13.02557161973306],[36.38176900684062,13.02557161973306],[36.38176900684062,12.576413977673301]]]}",7654
