MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CentroidLat,id
1669.3683344730744,1953.397197528412,2023.610472297236,1782.172394753593,1909.5359183232176,1581.3100735893272,1987.408380587459,2411.0460121427195,18.0356384277344,17.160028076171898,17.610620117187523,17.290795898437523,18.333154296875023,18.830743408203148,18.9597106933594,18.619927978515648,15.523034667968773,14.517755126953148,15.246209716796898,15.773583984375025,16.166772460937523,16.543481445312523,15.988488769531273,16.285577392578148,22.7011657714844,19.928826904296898,19.734155273437523,19.56807861328128,21.759820556640648,21.999139404296898,21.57857666015628,21.621270751953148,79.0,26.0,29.0,55.0,"POLYGON ((38.62755721713942 11.678098693553778, 39.525872501258945 11.678098693553778, 39.525872501258945 12.576413977673301, 38.62755721713942 12.576413977673301, 38.62755721713942 11.678098693553778))",39.07671485919919,12.12725633561354,1892
1347.742117842945,1336.1838544776408,1290.4741206041629,1758.405825710076,1260.054936930262,1430.885845088417,1334.4727335796313,1212.9451743597558,28.215447998046898,27.785241699218773,28.380883789062523,28.151147460937523,28.951715087890648,30.173486328125023,29.40157470703128,29.652642822265648,25.328881835937523,25.303277587890648,25.2404724121094,25.015069580078148,26.681207275390648,27.1110778808594,26.663690185546898,27.253350830078148,30.409814453125023,29.733819580078148,30.539453125000023,30.708917236328148,30.595971679687523,32.9432312011719,32.56621704101565,32.32564697265627,64.0,22.0,23.0,41.0,"POLYGON ((-16.169675114151385 12.576413977673301, -15.271359830031864 12.576413977673301, -15.271359830031864 13.474729261792822, -16.169675114151385 13.474729261792822, -16.169675114151385 12.576413977673301))",-15.720517472091624,13.025571619733062,1898
1398.7724183049295,1275.7223340885794,1240.6673963410562,1854.8974714053093,1362.928877204095,1551.5788004483052,1280.394417816099,1416.643326862266,28.750665283203148,28.399926757812523,28.8229919433594,28.4406677246094,29.458428955078148,30.85421142578128,30.335504150390648,30.231805419921898,25.602380371093773,24.970849609375023,25.042749023437523,25.0629821777344,26.232049560546898,27.3810974121094,26.684991455078148,27.3398376464844,31.908349609375023,31.91427001953128,32.1733337402344,32.02520141601565,32.68422851562502,35.7050720214844,34.89089355468752,34.80623779296877,62.0,22.0,22.0,41.0,"POLYGON ((-15.271359830031864 12.576413977673301, -14.373044545912343 12.576413977673301, -14.373044545912343 13.474729261792822, -15.271359830031864 13.474729261792822, -15.271359830031864 12.576413977673301))",-14.8222021879721,13.025571619733062,1899
1321.270781232181,1050.201859507034,1229.848738731178,1792.0521675092743,1168.974264289553,1499.85175041569,1303.70321959262,1360.3763774141328,28.98287353515628,28.915429687500023,29.079522705078148,28.567651367187523,29.879937744140648,31.001611328125023,30.746362304687523,30.591088867187523,26.298028564453148,25.452569580078148,25.442803955078148,25.70137939453128,26.745660400390648,27.097772216796898,26.220971679687523,27.048638916015648,32.67452392578127,32.99257812500002,33.11934814453127,32.80544433593752,33.6551452636719,36.40798339843752,36.3314147949219,35.64931640625002,58.0,21.0,22.0,40.0,"POLYGON ((-14.373044545912343 12.576413977673301, -13.474729261792822 12.576413977673301, -13.474729261792822 13.474729261792822, -14.373044545912343 13.474729261792822, -14.373044545912343 12.576413977673301))",-13.923886903852583,13.025571619733062,1900
1319.5846787291614,1014.3271487830016,1189.312000456789,1707.842392763384,1128.3397537843234,1476.3909952238782,1315.426714505708,1318.2998907592605,29.155358886718773,29.15865478515628,29.320153808593773,28.81954345703128,30.172296142578148,31.2370544433594,31.04049072265628,30.894464111328148,26.57027587890628,25.565545654296898,25.462701416015648,26.037652587890648,26.959649658203148,27.0493103027344,26.428247070312523,27.173944091796898,33.1202331542969,33.4855895996094,33.55886230468752,33.33889160156252,34.21978149414065,36.7973571777344,37.03688964843752,36.07625732421877,65.0,22.0,23.0,41.0,"POLYGON ((-13.474729261792822 12.576413977673301, -12.576413977673301 12.576413977673301, -12.576413977673301 13.474729261792822, -13.474729261792822 13.474729261792822, -13.474729261792822 12.576413977673301))",-13.025571619733062,13.025571619733062,1901
1166.6953407297492,1094.9398607782457,1056.9365264529438,1575.271960069722,1090.4518391758645,1445.8251437686351,1407.7990951596034,1247.000484608104,29.122705078125023,29.015893554687523,29.49483642578128,28.806542968750023,30.258325195312523,31.271875000000023,30.974420166015648,30.774316406250023,26.234216308593773,25.191796875000023,25.24630126953128,25.812097167968773,26.85177001953128,26.735650634765648,26.42012939453128,26.906915283203148,33.57125244140627,33.66457519531252,34.27620849609377,33.69301757812502,34.84536132812502,37.1306091308594,37.34053955078127,36.37407836914065,66.0,23.0,25.0,41.0,"POLYGON ((-12.576413977673301 12.576413977673301, -11.678098693553778 12.576413977673301, -11.678098693553778 13.474729261792822, -12.576413977673301 13.474729261792822, -12.576413977673301 12.576413977673301))",-12.127256335613538,13.025571619733064,1902
1094.375850235656,1059.0826205327858,1122.578346262992,1525.0309740364048,1033.5963388344635,1484.0928830979635,1265.3750824490771,1179.654614235412,28.691461181640648,28.514459228515648,29.02413330078128,28.111444091796898,29.958123779296898,30.62960205078128,30.52730712890628,29.837579345703148,25.624444580078148,24.373559570312523,24.457910156250023,24.759545898437523,26.380914306640648,25.783837890625023,26.1323181152344,26.206109619140648,33.72051391601565,33.5024353027344,34.44667968750002,33.38839111328127,35.09737548828127,36.67830810546877,37.33428344726565,36.1881042480469,66.0,23.0,27.0,42.0,"POLYGON ((-11.678098693553778 12.576413977673301, -10.779783409434257 12.576413977673301, -10.779783409434257 13.474729261792822, -11.678098693553778 13.474729261792822, -11.678098693553778 12.576413977673301))",-11.22894105149402,13.025571619733062,1903
1032.0875533585422,1038.544673182514,1059.0823012234068,1487.3939638143383,1049.061622743261,1449.535690075504,1348.5372999329247,1259.0678179818497,28.470880126953148,28.360711669921898,28.885186767578148,27.7805114746094,29.74508056640628,30.4247985839844,30.235284423828148,29.2539001464844,25.384118652343773,24.254235839843773,24.550714111328148,24.07320556640628,26.018090820312523,25.853051757812523,25.988641357421898,25.72603759765628,33.9211364746094,33.46682128906252,34.23711547851565,32.78948364257815,34.90065917968752,36.61202392578127,37.22481689453127,35.61455688476565,65.0,23.0,29.0,42.0,"POLYGON ((-10.779783409434257 12.576413977673301, -9.881468125314736 12.576413977673301, -9.881468125314736 13.474729261792822, -10.779783409434257 13.474729261792822, -10.779783409434257 12.576413977673301))",-10.330625767374496,13.025571619733062,1904
1062.935359909443,1069.9238269374746,1021.4222051333536,1507.6389120662952,1047.7169495466114,1445.827864261264,1279.216866791512,1325.1281815415211,28.239434814453148,27.9877868652344,28.8723083496094,27.45748291015628,29.458062744140648,30.442742919921898,30.21334228515628,28.739404296875023,24.79293212890628,24.074060058593773,24.998895263671898,23.839257812500023,25.4667907714844,25.589898681640648,25.781121826171898,25.252496337890648,33.7823425292969,33.0905700683594,33.79155883789065,32.48287353515627,34.87648925781252,36.39507446289065,37.10689697265627,35.07412109375002,58.0,22.0,29.0,42.0,"POLYGON ((-9.881468125314736 12.576413977673301, -8.983152841195214 12.576413977673301, -8.983152841195214 13.474729261792822, -9.881468125314736 13.474729261792822, -9.881468125314736 12.576413977673301))",-9.432310483254977,13.025571619733064,1905
988.366951486887,1069.1264900748793,907.7464113792304,1443.864587436348,1027.075179228632,1404.596031589142,1205.5127514637777,1277.8777924842675,28.052026367187523,27.826318359375023,28.875268554687523,27.2165466308594,29.29000244140628,30.2756286621094,30.07589111328128,28.518151855468773,24.545587158203148,23.901971435546898,25.09664306640628,23.048669433593773,25.4929138183594,25.738092041015648,25.72237548828128,25.056939697265648,33.57879028320315,32.91155395507815,33.6108337402344,32.1094909667969,34.6984802246094,36.08171997070315,36.8383728027344,34.6014343261719,55.0,21.0,27.0,42.0,"POLYGON ((-8.983152841195214 12.576413977673301, -8.084837557075693 12.576413977673301, -8.084837557075693 13.474729261792822, -8.983152841195214 13.474729261792822, -8.983152841195214 12.576413977673301))",-8.533995199135454,13.025571619733062,1906
954.6253792065984,1058.8181229948532,815.8905638692886,1345.3119831102413,985.799784205486,1315.167099446316,1115.3215759807608,1220.9746409690183,28.270684814453148,28.032617187500023,29.158624267578148,27.426812744140648,29.553063964843773,30.289605712890648,30.2612243652344,28.907617187500023,24.869897460937523,23.945672607421898,25.075219726562523,23.552301025390648,25.738549804687523,26.02974853515628,25.8581481933594,25.52779541015628,33.61675415039065,33.13018188476565,33.80263671875002,32.19536743164065,34.93856201171877,35.82863769531252,36.86037597656252,34.7282653808594,41.0,19.0,25.0,43.0,"POLYGON ((-8.084837557075693 12.576413977673301, -7.1865222729561715 12.576413977673301, -7.1865222729561715 13.474729261792822, -8.084837557075693 13.474729261792822, -8.084837557075693 12.576413977673301))",-7.635679915015933,13.025571619733062,1907
969.0434049289706,956.0412859068492,731.9243515813469,1248.0418998493406,948.9844962241476,1240.286256204854,1146.4482258816588,985.4404962139596,28.7551208496094,28.384881591796898,29.459619140625023,28.0751892089844,30.05416259765628,30.455468750000023,30.5954528808594,30.06026611328128,25.270288085937523,24.21602783203128,25.179284667968773,24.5519958496094,25.808160400390648,26.114556884765648,25.598474121093773,26.257379150390648,33.69963989257815,33.4818054199219,33.9675231933594,32.5720153808594,35.64388427734377,35.92934570312502,37.2615905761719,36.17266235351565,34.0,17.0,23.0,43.0,"POLYGON ((-7.1865222729561715 12.576413977673301, -6.2882069888366505 12.576413977673301, -6.2882069888366505 13.474729261792822, -7.1865222729561715 13.474729261792822, -7.1865222729561715 12.576413977673301))",-6.737364630896409,13.025571619733062,1908
974.0682056326476,984.066905756481,808.6259019115461,1143.0977705724215,838.9636467070545,1153.7721690203257,1105.8239584548571,906.5346937059076,28.873315429687523,28.390740966796898,29.366845703125023,28.252496337890648,30.26900634765628,30.6909118652344,30.7089782714844,30.44283447265628,24.902001953125023,23.981378173828148,24.8261657714844,24.375268554687523,25.823754882812523,26.301416015625023,25.679528808593773,26.85592041015628,33.6833435058594,33.83272705078127,34.10100708007815,32.67888793945315,35.91155395507815,35.99285278320315,37.35207519531252,36.56661376953127,28.0,16.0,21.0,43.0,"POLYGON ((-6.2882069888366505 12.576413977673301, -5.389891704717129 12.576413977673301, -5.389891704717129 13.474729261792822, -6.2882069888366505 13.474729261792822, -6.2882069888366505 12.576413977673301))",-5.839049346776889,13.02557161973306,1909
890.1052616144824,918.8328111975112,843.7323537507893,1193.5426051221498,883.3008158781468,1099.495350295274,1068.9541390512377,974.6284592792337,29.0456481933594,28.7841735839844,29.568627929687523,28.5268493652344,30.392846679687523,31.034112548828148,30.89473876953128,30.611596679687523,24.98409423828128,24.104760742187523,25.221337890625023,24.688531494140648,25.9577575683594,27.0192810058594,26.2355895996094,26.784509277343773,33.82479248046877,34.17229614257815,34.41765747070315,33.13604125976565,35.81450805664065,36.12081298828127,37.33724365234377,36.3033386230469,35.0,17.0,22.0,44.0,"POLYGON ((-5.389891704717129 12.576413977673301, -4.491576420597607 12.576413977673301, -4.491576420597607 13.474729261792822, -5.389891704717129 13.474729261792822, -5.389891704717129 12.576413977673301))",-4.940734062657368,13.02557161973306,1910
873.0915792520591,961.3877592674728,944.9354252266226,1251.9190309466153,872.7955234993715,1168.5153986868254,1123.4394203773263,1195.7021532702129,29.217645263671898,29.0510192871094,29.717889404296898,28.703240966796898,30.683923339843773,31.301629638671898,30.802362060546898,30.637567138671898,25.390283203125023,24.420098876953148,25.391961669921898,24.891534423828148,26.247430419921898,27.402612304687523,26.1237731933594,26.329675292968773,33.7772155761719,33.99724731445315,34.25045166015627,32.70656738281252,35.87081298828127,36.13228759765627,37.36040649414065,35.6678405761719,44.0,19.0,22.0,44.0,"POLYGON ((-3.5932611364780858 12.576413977673301, -2.6949458523585643 12.576413977673301, -2.6949458523585643 13.474729261792822, -3.5932611364780858 13.474729261792822, -3.5932611364780858 12.576413977673301))",-3.1441034944183257,13.025571619733062,1912
1008.1969990150184,1098.986390296136,1237.431987217199,1661.3048428256775,789.3978637261171,1325.246784944103,1438.2915133769077,1513.78394913163,28.287896728515648,28.084130859375023,28.609521484375023,27.9326110839844,29.547906494140648,30.7673278808594,30.1213317871094,30.167840576171898,23.699151611328148,23.440118408203148,24.2753845214844,23.583367919921898,23.668725585937523,25.1149841308594,24.47994384765628,24.634698486328148,33.00588378906252,32.6052185058594,33.3887878417969,33.56096801757815,34.9818054199219,36.74654541015627,36.21416625976565,36.40105590820315,29.0,14.0,19.0,41.0,"POLYGON ((6.2882069888366505 12.576413977673301, 7.1865222729561715 12.576413977673301, 7.1865222729561715 13.474729261792822, 6.2882069888366505 13.474729261792822, 6.2882069888366505 12.576413977673301))",6.737364630896409,13.025571619733062,1923
839.7884998484782,1067.9211280458617,1216.666800861604,1651.6293361050457,750.1841264594958,1371.0929911048197,1348.9422721172218,1410.9636838178744,28.428735351562523,28.144891357421898,28.727960205078148,28.1459899902344,29.612725830078148,30.777673339843773,30.32076416015628,30.31685791015628,23.37008056640628,23.4628845214844,24.249108886718773,23.306237792968773,23.14620361328128,24.8427673339844,25.0551696777344,24.836114501953148,33.14998779296877,33.10634765625002,33.5009704589844,33.94802246093752,35.01900634765627,36.31520996093752,36.18328247070315,36.34282836914065,24.0,11.0,14.0,36.0,"POLYGON ((7.1865222729561715 12.576413977673301, 8.084837557075693 12.576413977673301, 8.084837557075693 13.474729261792822, 7.1865222729561715 13.474729261792822, 7.1865222729561715 12.576413977673301))",7.635679915015933,13.025571619733062,1924
762.8520468249008,985.2217055711662,1227.578771466931,1589.6863146129883,729.4464156455973,1355.6500121939494,1426.71904856241,1465.2842623276883,28.845117187500023,28.648736572265648,29.19014892578128,28.536035156250023,29.998712158203148,31.26143798828128,30.754418945312523,30.74044189453128,23.5922790527344,23.9475036621094,24.510095214843773,23.399285888671898,23.08223876953128,24.806054687500023,25.293389892578148,25.595849609375023,33.3021179199219,34.03005371093752,33.90630493164065,34.38552246093752,35.2095886230469,36.21743164062502,36.30928955078127,36.4871765136719,22.0,11.0,14.0,33.0,"POLYGON ((8.084837557075693 12.576413977673301, 8.983152841195214 12.576413977673301, 8.983152841195214 13.474729261792822, 8.084837557075693 13.474729261792822, 8.084837557075693 12.576413977673301))",8.533995199135454,13.025571619733062,1925
632.1664794282177,772.3039109150761,1258.7549660237237,1401.2811705348213,595.5931809656392,1224.3261806369446,1196.254904626835,1355.2769389539685,29.320855712890648,29.457666015625023,29.843072509765648,29.417108154296898,30.435479736328148,32.0944763183594,31.553796386718773,31.546014404296898,23.546777343750023,24.279595947265648,24.836846923828148,23.800805664062523,23.1220642089844,25.106622314453148,26.332849121093773,27.249444580078148,33.62880859375002,35.10378417968752,34.99843750000002,35.60823974609377,35.9409118652344,36.95314941406252,37.0673767089844,37.21596679687502,24.0,11.0,16.0,38.0,"POLYGON ((9.881468125314736 12.576413977673301, 10.779783409434257 12.576413977673301, 10.779783409434257 13.474729261792822, 9.881468125314736 13.474729261792822, 9.881468125314736 12.576413977673301))",10.330625767374496,13.025571619733062,1927
