system:index,MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"-7,23",21.17895773081031,14.903330254651337,33.62000341835483,49.70549991512598,31.89322848162952,41.34658860480158,36.43814977895374,29.250670729774697,29.430139160156273,29.863031005859398,30.211145019531273,30.000817871093773,30.310357666015648,32.03084716796877,31.957360839843773,32.08098754882815,18.772027587890648,19.992822265625023,21.538385009765648,19.937524414062523,21.496209716796898,22.153924560546898,21.077020263671898,22.113580322265648,37.03035888671877,37.90838012695315,37.44854125976565,37.1776062011719,37.62066040039065,39.9927917480469,39.49880371093752,40.15108642578127,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.2882069888366505,20.661251534748992],[-5.389891704717129,20.661251534748992],[-5.389891704717129,21.559566818868515],[-6.2882069888366505,21.559566818868515],[-6.2882069888366505,20.661251534748992]]]}"
"-6,23",24.288033789821384,13.076592051132252,36.21448325761776,54.822093529458016,19.11436140758198,43.14959276234731,38.8740732066708,32.44974541810279,29.259362792968773,29.585290527343773,30.022973632812523,29.790673828125023,30.126824951171898,31.808831787109398,31.771905517578148,32.00029907226565,18.431298828125023,19.558099365234398,21.175805664062523,19.474267578125023,21.063500976562523,22.137475585937523,20.757806396484398,21.744439697265648,37.1308532714844,37.9108825683594,37.44268188476565,37.1336608886719,37.61885986328127,39.44133911132815,39.19683227539065,40.23967895507815,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.389891704717129,20.661251534748992],[-4.491576420597607,20.661251534748992],[-4.491576420597607,21.559566818868515],[-5.389891704717129,21.559566818868515],[-5.389891704717129,20.661251534748992]]]}"
"-5,23",24.52679854695816,13.47497434105378,37.275342144971546,54.30274134636193,20.09480581415275,44.64949435591734,39.862599541430654,33.19554351392071,29.207421875000023,29.466851806640648,29.982995605468773,29.718164062500023,30.051812744140648,31.749658203125023,31.709191894531273,32.04033813476565,18.286614990234398,19.393823242187523,21.029351806640648,19.342767333984398,20.886865234375023,22.054620361328148,20.599511718750023,21.574609375000023,37.12761840820315,37.86052856445315,37.36040649414065,37.0665222167969,37.67696533203127,39.31697998046877,39.13433227539065,40.3691345214844,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.491576420597607,20.661251534748992],[-3.5932611364780858,20.661251534748992],[-3.5932611364780858,21.559566818868515],[-4.491576420597607,21.559566818868515],[-4.491576420597607,20.661251534748992]]]}"
"-4,23",25.695094055498657,18.18451693649763,36.85842394161227,61.39649989021336,22.14395117750314,53.007585453838146,49.48334479777117,38.558942891484094,29.187707519531273,29.405755615234398,29.976831054687523,29.668756103515648,29.989587402343773,31.714227294921898,31.647332763671898,31.958062744140648,18.119622802734398,19.253594970703148,20.790490722656273,19.264825439453148,20.600335693359398,21.766229248046898,20.474755859375023,21.520715332031273,37.14614257812502,37.8528991699219,37.33455810546877,37.05056152343752,37.7857604980469,39.26275024414065,39.0194030761719,40.33489379882815,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.5932611364780858,20.661251534748992],[-2.6949458523585643,20.661251534748992],[-2.6949458523585643,21.559566818868515],[-3.5932611364780858,21.559566818868515],[-3.5932611364780858,20.661251534748992]]]}"
"-3,23",25.009579158529505,15.095229528850496,33.997278640208606,56.196246455012044,22.219479861200853,56.58604547588766,55.60252289651544,44.44022762236273,29.732629394531273,29.909112548828148,30.490106201171898,30.208581542968773,30.534600830078148,32.22829589843752,32.18331298828127,32.27166137695315,18.628930664062523,19.829949951171898,21.298425292968773,19.783288574218773,20.948846435546898,22.153833007812523,21.060327148437523,22.431878662109398,37.51714477539065,38.24636230468752,37.77279052734377,37.5277038574219,38.26079711914065,39.6501403808594,39.25798950195315,40.53371582031252,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.6949458523585643,20.661251534748992],[-1.7966305682390429,20.661251534748992],[-1.7966305682390429,21.559566818868515],[-2.6949458523585643,21.559566818868515],[-2.6949458523585643,20.661251534748992]]]}"
"-2,23",33.621113972844796,17.573695008240975,42.96537837626602,63.55492688035156,25.350430364937893,73.75148067722677,61.00901768432081,49.58996882833908,29.578607177734398,29.759179687500023,30.334802246093773,30.145074462890648,30.398889160156273,32.12575683593752,32.07015380859377,32.0358825683594,18.564569091796898,19.747216796875023,21.258477783203148,19.589654541015648,20.616174316406273,21.683587646484398,21.354058837890648,22.172753906250023,37.26043090820315,38.1007019042969,37.53704223632815,37.3234802246094,37.9634948730469,39.65499267578127,39.21608886718752,40.2231384277344,11.0,5.0,6.0,10.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-1.7966305682390429,20.661251534748992],[-0.8983152841195214,20.661251534748992],[-0.8983152841195214,21.559566818868515],[-1.7966305682390429,21.559566818868515],[-1.7966305682390429,20.661251534748992]]]}"
"-1,23",45.30048177722392,33.17468652057869,61.882197967042885,92.50320363401734,38.75030280725014,92.21427874915236,99.98381407774275,72.89631866308426,29.006768798828148,29.128503417968773,29.742272949218773,29.644036865234398,29.840936279296898,31.659600830078148,31.536737060546898,31.397393798828148,18.142358398437523,19.208062744140648,20.822564697265648,19.175927734375023,19.979089355468773,20.910333251953148,21.438592529296898,21.276757812500023,36.37172851562502,37.58364257812502,36.83889160156252,36.9567810058594,37.37600097656252,39.47475585937502,38.6640563964844,39.46596679687502,11.0,4.0,5.0,10.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-0.8983152841195214,20.661251534748992],[0.0,20.661251534748992],[0.0,21.559566818868515],[-0.8983152841195214,21.559566818868515],[-0.8983152841195214,20.661251534748992]]]}"
"0,23",53.06223030647459,38.10634471474099,68.0650473899906,110.1689217309825,45.269197893657065,113.13050434666536,123.46949595680314,86.85906137836773,28.609216308593773,28.686975097656273,29.310968017578148,29.282647705078148,29.443566894531273,31.255120849609398,31.147607421875023,30.956323242187523,17.785455322265648,18.817132568359398,20.501123046875023,18.917596435546898,19.569207763671898,20.402276611328148,21.223748779296898,20.729821777343773,35.7690368652344,37.18587646484377,36.34066162109377,36.6111999511719,36.95256958007815,39.07732543945315,38.23601684570315,38.91274414062502,8.0,3.0,3.0,7.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.0,20.661251534748992],[0.8983152841195214,20.661251534748992],[0.8983152841195214,21.559566818868515],[0.0,21.559566818868515],[0.0,20.661251534748992]]]}"
"1,23",56.159655499197925,40.27108482505981,67.5039759138599,120.2598188988496,61.87806240464795,160.1946757503356,140.45461620152508,102.71124523064401,28.675286865234398,28.640344238281273,29.309808349609398,29.380303955078148,29.450067138671898,31.258996582031273,31.166345214843773,30.921685791015648,17.959069824218773,18.839471435546898,20.848352050781273,19.429650878906273,19.750787353515648,20.356408691406273,21.280480957031273,20.885064697265648,35.59957275390627,36.97261962890627,36.26033935546877,36.55440673828127,36.72780761718752,38.58904418945315,38.10112915039065,38.57375488281252,8.0,4.0,4.0,10.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.8983152841195214,20.661251534748992],[1.7966305682390429,20.661251534748992],[1.7966305682390429,21.559566818868515],[0.8983152841195214,21.559566818868515],[0.8983152841195214,20.661251534748992]]]}"
"2,23",64.38159229328733,29.437677670206952,62.98267513274425,133.84612132571903,55.68055379148973,133.32190261509558,145.28047944218088,107.88885904995294,28.747277832031273,28.571649169921898,29.390649414062523,29.532403564453148,29.395471191406273,31.326593017578148,31.087182617187523,30.956658935546898,18.327386474609398,19.111444091796898,21.433221435546898,19.996697998046898,19.874414062500023,20.454095458984398,21.001977539062523,21.534539794921898,35.42763671875002,36.60869750976565,36.34368286132815,36.31731567382815,36.49038085937502,38.45977172851565,37.95159301757815,38.36965332031252,9.0,4.0,4.0,11.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[1.7966305682390429,20.661251534748992],[2.6949458523585643,20.661251534748992],[2.6949458523585643,21.559566818868515],[1.7966305682390429,21.559566818868515],[1.7966305682390429,20.661251534748992]]]}"
"3,23",74.11054881390982,26.701761698037707,78.44382206238407,156.04196934455211,51.116649877371856,136.9086571220688,170.75393991609928,116.15449872682859,28.412896728515648,28.150476074218773,29.016320800781273,29.262872314453148,29.007135009765648,30.871575927734398,30.568872070312523,30.638726806640648,18.219232177734398,18.980340576171898,21.478875732421898,19.816796875000023,19.705468750000023,20.195611572265648,20.486322021484398,21.761773681640648,34.9545837402344,36.20125732421877,35.7607360839844,35.76592407226565,35.76238403320315,37.67214355468752,37.50197753906252,37.94423828125002,10.0,3.0,4.0,9.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[2.6949458523585643,20.661251534748992],[3.5932611364780858,20.661251534748992],[3.5932611364780858,21.559566818868515],[2.6949458523585643,21.559566818868515],[2.6949458523585643,20.661251534748992]]]}"
"4,23",64.94960481099952,27.333457169589792,73.77853306902864,129.7726858877894,51.78545391978808,126.25093917199592,146.47176336708867,106.46937786477793,28.102929687500023,27.781976318359398,28.629113769531273,28.971673583984398,28.671929931640648,30.492486572265648,30.127770996093773,30.292016601562523,18.181359863281273,18.765771484375023,21.356195068359398,19.506707763671898,19.485589599609398,20.170312500000023,20.033532714843773,21.660791015625023,34.64177856445315,35.67037353515627,34.8773132324219,35.28273925781252,35.04879150390627,37.45513305664065,37.27437744140627,37.2697692871094,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[3.5932611364780858,20.661251534748992],[4.491576420597607,20.661251534748992],[4.491576420597607,21.559566818868515],[3.5932611364780858,21.559566818868515],[3.5932611364780858,20.661251534748992]]]}"
"5,23",59.59449027510004,25.511186543326446,67.3514030458307,126.14633896951872,49.19749382272407,117.17775645968516,132.78806170010284,103.066758444443,28.289910888671898,27.963555908203148,28.792047119140648,29.156640625000023,28.831414794921898,30.708215332031273,30.318536376953148,30.480493164062523,18.418115234375023,18.987847900390648,21.693292236328148,19.654382324218773,19.658929443359398,20.556298828125023,20.395898437500023,21.828851318359398,34.76809082031252,35.70479736328127,34.82586059570315,35.47136840820315,35.1004577636719,37.66231689453127,37.49257812500002,37.37124023437502,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.491576420597607,20.661251534748992],[5.389891704717129,20.661251534748992],[5.389891704717129,21.559566818868515],[4.491576420597607,21.559566818868515],[4.491576420597607,20.661251534748992]]]}"
"6,23",71.35877555651007,19.17768428090767,49.67065988086681,89.22070091824921,36.95210189207785,89.3167897251061,97.74908445638957,81.65904391682517,28.357080078125023,28.051416015625023,28.824609375000023,29.254510498046898,28.871759033203148,30.815393066406273,30.440240478515648,30.561669921875023,18.588891601562523,19.029718017578148,21.928216552734398,19.615258789062523,19.748620605468773,20.709344482421898,20.691278076171898,21.820794677734398,34.76775512695315,35.78106079101565,34.8223815917969,35.59847412109377,35.10805664062502,37.72652587890627,38.03286132812502,37.49367675781252,9.0,3.0,4.0,5.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[5.389891704717129,20.661251534748992],[6.2882069888366505,20.661251534748992],[6.2882069888366505,21.559566818868515],[5.389891704717129,21.559566818868515],[5.389891704717129,20.661251534748992]]]}"
"7,23",37.40662816561837,15.520495799931666,39.66335736034097,46.04414216223667,28.589125644361957,71.68843678290386,77.44374886605192,68.9467581995384,27.765893554687523,27.472283935546898,28.301507568359398,28.741235351562523,28.232171630859398,30.223718261718773,29.841210937500023,29.978814697265648,17.829797363281273,18.322564697265648,21.232598876953148,18.927667236328148,19.062127685546898,19.866113281250023,19.855432128906273,21.099023437500023,34.17806396484377,35.34139404296877,34.5402770996094,35.0195251464844,34.56447753906252,37.30584106445315,37.69252929687502,37.18557128906252,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[6.2882069888366505,20.661251534748992],[7.1865222729561715,20.661251534748992],[7.1865222729561715,21.559566818868515],[6.2882069888366505,21.559566818868515],[6.2882069888366505,20.661251534748992]]]}"
"8,23",21.789301823497453,13.844896939009033,32.61157639228044,36.165506347233254,23.90835956554369,57.9315929515257,64.38822587804722,54.926437881343304,28.187890625000023,27.840325927734398,28.730065917968773,29.223168945312523,28.583673095703148,30.595758056640648,30.185754394531273,30.347589111328148,18.097772216796898,18.667474365234398,21.430200195312523,19.702874755859398,19.165490722656273,19.921350097656273,19.971612548828148,21.467828369140648,34.83181152343752,35.65145263671877,35.0333190917969,35.42986450195315,35.1672302246094,37.85100708007815,38.21614990234377,37.64949951171877,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[7.1865222729561715,20.661251534748992],[8.084837557075693,20.661251534748992],[8.084837557075693,21.559566818868515],[7.1865222729561715,21.559566818868515],[7.1865222729561715,20.661251534748992]]]}"
"9,23",20.796659214747137,15.40468919453204,34.874338286570605,30.097207181246688,25.702820809135574,62.74032863084109,65.15462218654307,59.57131559197393,27.036187744140648,26.659539794921898,27.519403076171898,28.121453857421898,27.351647949218773,29.350823974609398,28.948236083984398,29.081506347656273,16.754541015625023,17.264916992187523,19.830346679687523,18.611840820312523,17.485955810546898,18.284906005859398,18.551019287109398,20.020989990234398,34.26729736328127,34.73452148437502,33.9379821777344,34.47512207031252,34.24825439453127,36.83010253906252,37.00777587890627,36.43911132812502,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.084837557075693,20.661251534748992],[8.983152841195214,20.661251534748992],[8.983152841195214,21.559566818868515],[8.084837557075693,21.559566818868515],[8.084837557075693,20.661251534748992]]]}"
"10,23",20.272445157445418,16.40871138168194,34.29371979947007,29.462705999193872,25.204745241977378,63.63243850360902,61.86284866986398,62.65763094001784,26.504022216796898,26.143518066406273,26.950616455078148,27.619287109375023,26.811975097656273,28.769189453125023,28.416162109375023,28.545495605468773,16.202172851562523,16.550042724609398,19.071435546875023,18.073114013671898,16.740228271484398,17.528924560546898,18.014459228515648,19.357965087890648,33.82842407226565,34.26217041015627,33.46419677734377,34.12880859375002,33.9805847167969,36.33583984375002,36.46749267578127,36.08413085937502,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.983152841195214,20.661251534748992],[9.881468125314736,20.661251534748992],[9.881468125314736,21.559566818868515],[8.983152841195214,21.559566818868515],[8.983152841195214,20.661251534748992]]]}"
