MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CemtroidLat,id
633.3312376903402,712.1627921474051,288.6673913743861,606.0054514125976,651.1764142415968,729.074572069936,31.330773925781276,31.265100097656276,31.6960388183594,33.53597412109377,33.01616821289065,33.50896606445315,25.6337829589844,24.108453369140648,24.172662353515648,24.729608154296898,25.961999511718773,27.277215576171898,36.26287231445315,37.01510009765627,37.73214111328127,38.54732666015627,38.7462097167969,39.44210205078127,9.0,4.0,5.0,18.0,"POLYGON ((5.389891704717129 16.169675114151385, 5.839049346776889 16.169675114151385, 5.839049346776889 16.618832756211148, 5.389891704717129 16.618832756211148, 5.389891704717129 16.169675114151385))",5.614470525747009,16.39425393518127,8555
705.8800868222287,957.7323463391712,287.9863756150756,668.8422914796595,848.7068487951422,768.9249110800898,30.624871826171898,30.522485351562523,30.855737304687523,32.7939392089844,32.30352172851565,32.79439697265627,24.709802246093773,23.345758056640648,23.043725585937523,23.7287536621094,25.329431152343773,26.472344970703148,35.50051269531252,36.46001586914065,36.84816894531252,37.85866699218752,38.23067626953127,38.90047607421877,13.0,6.0,7.0,21.0,"POLYGON ((5.839049346776889 16.169675114151385, 6.2882069888366505 16.169675114151385, 6.2882069888366505 16.618832756211148, 5.839049346776889 16.618832756211148, 5.839049346776889 16.169675114151385))",6.06362816780677,16.39425393518127,8556
744.9579902038604,1023.7029258708648,286.0614562102164,751.8314109528192,913.3456703417212,724.7787704790973,30.567681884765648,30.4431091308594,30.745507812500023,32.76079711914065,32.28859863281252,32.84499511718752,24.364373779296898,23.161889648437523,22.641717529296898,23.514062500000023,25.367547607421898,26.344842529296898,35.7364440917969,36.56328735351565,36.81682739257815,37.87593994140627,38.55364379882815,39.17046508789065,10.0,4.0,4.0,14.0,"POLYGON ((6.2882069888366505 16.169675114151385, 6.737364630896411 16.169675114151385, 6.737364630896411 16.618832756211148, 6.2882069888366505 16.618832756211148, 6.2882069888366505 16.169675114151385))",6.512785809866531,16.39425393518127,8557
772.266511529411,1010.8859083158452,292.89156152301354,811.2089984016656,916.7222822596572,690.8875208308941,30.633813476562523,30.503106689453148,30.8129821777344,32.8596130371094,32.39266357421877,33.0048767089844,24.279473876953148,23.141564941406276,22.562951660156276,23.549249267578148,25.359399414062523,26.386407470703148,35.96492919921877,36.70049438476565,36.95296630859377,37.9861999511719,38.8095642089844,39.4434753417969,11.0,5.0,5.0,17.0,"POLYGON ((6.737364630896411 16.169675114151385, 7.1865222729561715 16.169675114151385, 7.1865222729561715 16.618832756211148, 6.737364630896411 16.618832756211148, 6.737364630896411 16.169675114151385))",6.961943451926292,16.39425393518127,8558
864.0449220979436,990.7445095225168,273.4216462497747,785.3497903249298,964.6471675180452,668.1737102735052,30.739373779296898,30.589807128906276,30.950555419921898,33.04558715820315,32.52974853515627,33.17556152343752,24.175134277343773,23.0913024902344,22.422875976562523,23.5861755371094,25.176446533203148,26.413232421875023,36.3480163574219,36.9103942871094,37.24248657226565,38.12261352539065,39.2628112792969,39.72506103515627,11.0,5.0,5.0,16.0,"POLYGON ((7.1865222729561715 16.169675114151385, 7.635679915015932 16.169675114151385, 7.635679915015932 16.618832756211148, 7.1865222729561715 16.618832756211148, 7.1865222729561715 16.169675114151385))",7.411101093986051,16.39425393518127,8559
898.2982502494308,957.7128553142696,256.9949993325351,723.5291598156714,979.5709321111456,654.8236784036302,30.703729248046898,30.504205322265648,30.932305908203148,33.04781494140627,32.4802185058594,33.0744567871094,23.955987548828148,22.888696289062523,22.173730468750023,23.457452392578148,24.858728027343773,26.242272949218773,36.54763183593752,36.90480957031252,37.3520446777344,38.3084655761719,39.54549560546877,39.57430419921877,9.0,4.0,4.0,12.0,"POLYGON ((7.635679915015932 16.169675114151385, 8.084837557075693 16.169675114151385, 8.084837557075693 16.618832756211148, 7.635679915015932 16.618832756211148, 7.635679915015932 16.169675114151385))",7.860258736045813,16.39425393518127,8560
746.4310252780804,936.091017134939,293.7377563174385,753.7393995052801,898.0111567192318,616.0790887747424,30.388269042968773,30.0668884277344,30.562799072265648,32.64385375976565,32.08635864257815,32.5020690917969,23.465936279296898,22.328027343750023,21.645776367187523,22.9643493652344,24.337762451171898,25.651452636718773,36.3178649902344,36.3726745605469,36.92965087890627,38.2632995605469,39.41427001953127,38.57503662109377,8.0,2.0,3.0,10.0,"POLYGON ((8.084837557075693 16.169675114151385, 8.533995199135454 16.169675114151385, 8.533995199135454 16.618832756211148, 8.084837557075693 16.618832756211148, 8.084837557075693 16.169675114151385))",8.309416378105574,16.39425393518127,8561
848.1265228050983,905.7311238096232,250.3525395243969,713.0801293702002,867.900047065179,553.8464117863555,30.394921875000023,30.030297851562523,30.473657226562523,32.62383422851565,32.09206542968752,32.4857116699219,23.3366638183594,22.172570800781276,21.366601562500023,22.810571289062523,24.2424255371094,25.561608886718773,36.1141296386719,36.4853454589844,36.79570922851565,38.42800292968752,39.55666503906252,38.47225341796877,8.0,3.0,3.0,10.0,"POLYGON ((8.533995199135454 16.169675114151385, 8.983152841195214 16.169675114151385, 8.983152841195214 16.618832756211148, 8.533995199135454 16.618832756211148, 8.533995199135454 16.169675114151385))",8.758574020165334,16.39425393518127,8562
905.7387853702654,872.9940063373123,222.19195205578933,681.6138776442895,837.7842216557198,518.0323231832909,30.410119628906276,30.029504394531276,30.4379821777344,32.6301208496094,32.11235961914065,32.50612792968752,23.285089111328148,22.102929687500023,21.223901367187523,22.737023925781276,24.212487792968773,25.509851074218773,36.03374633789065,36.57561645507815,36.73870239257815,38.5452819824219,39.66701660156252,38.4727722167969,11.0,2.0,3.0,9.0,"POLYGON ((8.983152841195214 16.169675114151385, 9.432310483254975 16.169675114151385, 9.432310483254975 16.618832756211148, 8.983152841195214 16.618832756211148, 8.983152841195214 16.169675114151385))",9.207731662225093,16.39425393518127,8563
571.6174779496325,842.7795241925178,149.27863830452287,449.3184310478641,456.4407596964866,326.3701147843907,30.141656494140648,30.017724609375023,30.290948486328148,32.69341430664065,32.44536743164065,32.36577758789065,22.529016113281276,21.811578369140648,20.717401123046898,22.4208923339844,23.862969970703148,25.086694335937523,35.28997192382815,36.22866210937502,36.7291198730469,38.9038024902344,39.94646606445315,38.36895141601565,12.0,3.0,4.0,8.0,"POLYGON ((10.779783409434257 16.169675114151385, 11.228941051494019 16.169675114151385, 11.228941051494019 16.618832756211148, 10.779783409434257 16.618832756211148, 10.779783409434257 16.169675114151385))",11.004362230464137,16.39425393518127,8564
464.0215423317132,735.2718909523272,142.6986892691957,397.60980181121926,412.6709759593139,294.84983669979823,29.6516052246094,29.549005126953148,29.829370117187523,32.22075805664065,31.965478515625023,31.844384765625023,21.961114501953148,21.387261962890648,20.237268066406276,21.944116210937523,23.323266601562523,24.540887451171898,34.91884765625002,35.67498168945315,36.19729003906252,38.41311035156252,39.49678955078127,37.93697509765627,19.0,7.0,8.0,21.0,"POLYGON ((11.228941051494019 16.169675114151385, 11.678098693553778 16.169675114151385, 11.678098693553778 16.618832756211148, 11.228941051494019 16.618832756211148, 11.228941051494019 16.169675114151385))",11.453519872523898,16.39425393518127,8565
560.0062307311674,424.2768973914814,231.04402115423,364.9865093527941,420.3646325871707,285.95084686438105,31.510278320312523,31.425012207031276,31.600885009765648,33.51735839843752,33.11062011718752,33.30526123046877,24.577752685546898,24.670495605468773,23.500360107421898,24.9396911621094,25.742578125000023,26.070825195312523,36.96660766601565,36.5591979980469,37.0095153808594,38.58635864257815,39.46798095703127,38.27846679687502,10.0,3.0,3.0,8.0,"POLYGON ((18.41546332445019 16.169675114151385, 18.86462096650995 16.169675114151385, 18.86462096650995 16.618832756211148, 18.41546332445019 16.618832756211148, 18.41546332445019 16.169675114151385))",18.640042145480074,16.39425393518127,8566
502.55825001368,379.4364082613538,231.39995159772295,361.85473747150354,390.921565775618,288.3943382466583,31.333306884765648,31.301080322265648,31.499597167968773,33.44680175781252,32.97112426757815,33.15325317382815,24.681848144531276,24.727838134765648,23.514062500000023,25.0356384277344,25.700128173828148,26.005792236328148,36.88448486328127,36.43108520507815,36.96651611328127,38.4547058105469,39.37603149414065,38.22478637695315,11.0,3.0,3.0,9.0,"POLYGON ((18.86462096650995 16.169675114151385, 19.31377860856971 16.169675114151385, 19.31377860856971 16.618832756211148, 18.86462096650995 16.618832756211148, 18.86462096650995 16.169675114151385))",19.089199787539826,16.39425393518127,8567
395.6405052699623,328.4310222464787,237.16984947836863,326.7032124083869,441.8790194129024,271.6532639453135,31.002221679687523,30.984094238281276,31.218713378906276,33.21773681640627,32.61599121093752,32.81215820312502,24.511010742187523,24.590753173828148,23.386895751953148,25.117547607421898,25.418267822265648,25.803063964843773,36.63576660156252,36.24675903320315,36.69634399414065,37.82415161132815,39.1988464355469,37.71685180664065,9.0,2.0,3.0,9.0,"POLYGON ((19.762936250629473 16.169675114151385, 20.212093892689232 16.169675114151385, 20.212093892689232 16.618832756211148, 19.762936250629473 16.618832756211148, 19.762936250629473 16.169675114151385))",19.987515071659352,16.39425393518127,8568
443.172217000787,241.82074245838936,237.9111463224376,340.9809789991829,453.3625828426088,266.5875302494246,30.7155700683594,30.732019042968773,30.950769042968773,33.0555358886719,32.3935485839844,32.63176879882815,24.217828369140648,24.356469726562523,23.163446044921898,25.052911376953148,25.103936767578148,25.559381103515648,36.3802429199219,36.08815917968752,36.43496093750002,37.50148925781252,39.1691833496094,37.62233886718752,9.0,2.0,3.0,11.0,"POLYGON ((20.212093892689232 16.169675114151385, 20.661251534748992 16.169675114151385, 20.661251534748992 16.618832756211148, 20.212093892689232 16.618832756211148, 20.212093892689232 16.169675114151385))",20.43667271371911,16.39425393518127,8569
472.49034639363,289.7270983409002,253.00737380901936,391.037442296307,416.1591510343716,390.13321064945217,30.261010742187523,30.183312988281276,30.437646484375023,32.58901367187502,31.964868164062523,32.16835937500002,23.938775634765648,23.8806091308594,22.735894775390648,24.750177001953148,24.581842041015648,25.1809020996094,35.97942504882815,35.67281494140627,35.80242309570315,37.0274597167969,38.82613525390627,37.24248657226565,8.0,4.0,4.0,18.0,"POLYGON ((20.661251534748992 16.169675114151385, 21.110409176808755 16.169675114151385, 21.110409176808755 16.618832756211148, 20.661251534748992 16.618832756211148, 20.661251534748992 16.169675114151385))",20.88583035577887,16.39425393518127,8570
481.96317404866704,332.4866834689159,259.8052369346684,380.4354658203522,386.5313391818205,426.2820131583453,29.880639648437523,29.683892822265648,29.911279296875023,32.2548767089844,31.515466308593773,31.824121093750023,23.553491210937523,23.4079528808594,22.269616699218773,24.441674804687523,24.0410095214844,24.882196044921898,35.5811706542969,35.21114501953127,35.19088134765627,36.7781921386719,38.36556396484377,37.08486328125002,10.0,4.0,5.0,19.0,"POLYGON ((21.110409176808755 16.169675114151385, 21.559566818868515 16.169675114151385, 21.559566818868515 16.618832756211148, 21.110409176808755 16.618832756211148, 21.110409176808755 16.169675114151385))",21.33498799783864,16.39425393518127,8571
481.8409301609506,382.7701311282492,304.69873739297293,348.0922966322282,399.1675586184442,420.41875892641656,29.763208007812523,29.487725830078148,29.599298095703148,32.18572387695315,31.268121337890648,31.798913574218773,23.255822753906276,23.135949707031276,21.9409118652344,24.244073486328148,23.689660644531276,24.814263916015648,35.35259399414065,34.92427978515627,34.7925964355469,36.84563598632815,37.98037109375002,37.23647460937502,9.0,4.0,4.0,16.0,"POLYGON ((21.559566818868515 16.169675114151385, 22.008724460928274 16.169675114151385, 22.008724460928274 16.618832756211148, 21.559566818868515 16.618832756211148, 21.559566818868515 16.169675114151385))",21.78414563989839,16.39425393518127,8572
446.1269406225185,384.8127530397204,336.0242747423728,352.2403753023866,419.9748779805674,419.4475905752512,28.836145019531276,28.673791503906276,28.622430419921898,31.157098388671898,30.308435058593773,30.967218017578148,22.161920166015648,22.206628417968773,20.903497314453148,23.128564453125023,22.645349121093773,23.813684082031276,34.37481079101565,34.12984619140627,33.7916198730469,35.92693481445315,36.9102722167969,36.44246826171877,19.0,8.0,7.0,22.0,"POLYGON ((22.008724460928274 16.169675114151385, 22.457882102988037 16.169675114151385, 22.457882102988037 16.618832756211148, 22.008724460928274 16.618832756211148, 22.008724460928274 16.169675114151385))",22.233303281958158,16.39425393518127,8573
416.0565581383426,431.6684166611694,427.1269083680245,403.796144387276,469.7169004640486,396.022131062574,27.6625915527344,27.667932128906276,27.345819091796898,29.781060791015648,29.061547851562523,29.828790283203148,20.732049560546898,20.905145263671898,19.420220947265648,21.519952392578148,21.213922119140648,22.353082275390648,33.08419189453127,33.06463012695315,32.53206787109377,34.81337890625002,35.44533691406252,35.45406494140627,28.0,10.0,8.0,31.0,"POLYGON ((22.457882102988037 16.169675114151385, 22.907039745047797 16.169675114151385, 22.907039745047797 16.618832756211148, 22.457882102988037 16.618832756211148, 22.457882102988037 16.169675114151385))",22.682460924017917,16.39425393518127,8574
454.0465721496382,428.1692493597525,434.7399153479352,495.5648068339656,447.414951068969,400.6223482853846,27.974755859375023,27.972070312500023,27.544702148437523,29.892938232421898,29.276055908203148,29.709252929687523,20.975854492187523,20.859246826171898,19.295831298828148,21.362451171875023,21.154168701171898,22.052758789062523,33.1558776855469,33.16658935546877,32.8621765136719,35.23378906250002,35.3736511230469,35.4222351074219,12.0,4.0,5.0,14.0,"POLYGON ((22.907039745047797 16.169675114151385, 23.356197387107557 16.169675114151385, 23.356197387107557 16.618832756211148, 22.907039745047797 16.618832756211148, 22.907039745047797 16.169675114151385))",23.131618566077677,16.39425393518127,8575
432.0462615050967,339.5169803032502,347.29190823863286,407.8403093948509,357.5814009678254,359.29641173383266,28.550744628906276,28.491021728515648,28.020166015625023,30.319787597656276,29.707055664062523,30.063043212890648,21.1618591308594,21.203424072265648,19.516534423828148,21.575769042968773,21.336206054687523,22.108575439453148,33.65288696289065,33.69008789062502,33.4044128417969,35.83635864257815,35.81368408203127,35.97588500976565,11.0,3.0,4.0,14.0,"POLYGON ((23.356197387107557 16.169675114151385, 23.80535502916732 16.169675114151385, 23.80535502916732 16.618832756211148, 23.356197387107557 16.618832756211148, 23.356197387107557 16.169675114151385))",23.580776208137436,16.39425393518127,8576
