MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
223.755780143665,248.851068767365,90.6712732070998,223.228707230063,222.273517674938,216.457816537223,26.5946594238281,27.2054992675781,26.4080749511719,28.5367370605469,27.9457336425781,28.3313842773438,19.3820129394531,18.4950500488281,16.8784423828125,17.7614685058594,18.13515625,20.0203796386719,32.3571716308594,33.3771911621094,33.0144287109375,35.377099609375,36.1111389160156,35.1370178222656,23,9,10,25,8.53399519913545,19.3137786085697,2305,0
52.9782713466783,24.2489209131463,17.5070441324835,43.8476945398399,46.0216724971818,38.7605727015483,29.1625305175781,29.6787353515625,29.0795837402344,31.3584533691406,30.9869018554688,30.9215026855469,20.3019653320313,19.2930541992188,17.6484008789063,20.0249572753906,21.0749755859375,21.5802856445313,35.7661376953125,36.9064575195313,36.7326293945313,38.8865295410156,39.2361389160156,39.4887023925781,12,4,5,15,13.0255716197331,19.3137786085697,2306,0
100.319426132648,64.385067591383,34.9564018817778,91.890757626269,122.7363243138,89.7088996929577,29.1840148925781,29.5601440429688,29.1860595703125,31.3354125976563,31.1027160644531,30.9727111816406,20.4701477050781,19.5322814941406,19.1310668945313,20.3139587402344,21.1806884765625,21.5832153320313,35.3719116210938,36.9487243652344,36.0649963378906,38.5291687011719,39.0781188964844,39.3924194335938,16,4,6,11,16.6188327562111,19.3137786085697,2307,0
130.093572335448,90.1947653563628,45.1542949844089,110.989841132376,172.56728277616,116.46979877519,28.7169738769531,29.2159057617188,28.7890563964844,30.8017822265625,30.5095764160156,30.3995300292969,20.2972351074219,19.3413024902344,18.9358764648438,19.9301696777344,20.7527099609375,21.0223022460938,35.0512634277344,36.3281494140625,35.9144836425781,37.8461547851563,38.3604370117188,38.4267822265625,17,6,7,13,17.5171480403307,19.3137786085697,2308,0
139.199490720409,97.4563267273753,48.3728035688102,120.346830022577,191.728143688462,118.561976686005,28.7437683105469,29.2222534179688,28.7329040527344,30.6986328125,30.3170715332031,30.2573486328125,20.4159484863281,19.4763122558594,18.7962890625,19.9252563476563,20.65078125,20.92470703125,35.0011535644531,36.0848937988281,36.0143981933594,37.5728393554688,38.0974365234375,38.0313049316406,23,8,8,16,18.4154633244502,19.3137786085697,2309,0
113.932246699587,61.6895916603823,41.7155922603115,102.50079759514,132.890602910026,96.757732378264,29.2373596191406,29.6263671875,29.0342956542969,30.8974548339844,30.4562622070313,30.4577880859375,20.9448486328125,20.11416015625,19.0909057617188,20.3959594726563,21.1473022460938,21.2980590820313,35.45888671875,36.0861145019531,36.3670593261719,37.4643493652344,37.8991638183594,37.6554504394531,37,9,8,17,19.3137786085697,19.3137786085697,2310,0
91.6597049445425,39.075696007027,35.1108005748742,83.9211560648109,84.2338736604167,76.1789449203686,29.7420593261719,30.0768981933594,29.5258422851563,31.4161315917969,30.9868103027344,30.9981018066406,21.3447509765625,20.7525268554688,19.6973815917969,21.074609375,21.8846984863281,21.7718139648438,36.0695129394531,36.5434204101563,36.5865112304688,37.829248046875,38.3869873046875,38.2041259765625,15,6,7,8,20.2120938926892,19.3137786085697,2311,0
114.383504016094,47.2313016146305,52.0472362098701,106.628131186988,102.150227939026,97.8606934225498,29.6118408203125,29.9120422363281,29.4121032714844,31.4193054199219,30.9132934570313,30.9382568359375,21.0772033691406,20.6867004394531,19.5983215332031,21.1208740234375,21.6452270507813,21.5422607421875,35.8195434570313,36.4600769042969,36.4468322753906,38.0205627441406,38.39833984375,38.3026062011719,17,6,6,10,21.1104091768088,19.3137786085697,2312,0
254.111268652923,77.5579517980077,88.0528680420923,155.360513241885,133.076174663529,120.850159537258,28.8667541503906,29.0684143066406,28.4349304199219,30.5706726074219,29.6767517089844,29.8532348632813,19.7113891601563,20.4235778808594,18.0321899414063,19.4945922851563,19.2951293945313,19.6796508789063,35.60927734375,35.4909912109375,36.3195739746094,37.4289794921875,37.2514892578125,37.8665405273438,22,7,7,13,26.5003008815259,19.3137786085697,2313,0
170.162897836961,17.587398665183,68.824028813259,46.2584837101872,45.4722713899319,48.1390878183838,30.411767578125,30.4629455566406,29.8041320800781,32.1956726074219,30.9599243164063,31.4832397460938,21.6362854003906,22.7397399902344,19.7497192382813,21.1381774902344,20.1599365234375,20.4400573730469,37.7392517089844,37.0080200195313,37.8850646972656,39.3200622558594,39.1636291503906,40.1675659179688,15,5,6,15,30.093562018004,19.3137786085697,2314,0
149.409143965659,12.6436238120277,88.7791214186336,34.1192539440947,35.3061404475739,41.6986585200902,30.7224365234375,30.7988525390625,30.096337890625,32.4743591308594,31.2240539550781,31.8703552246094,22.1929565429688,23.0610595703125,20.1152587890625,21.5308471679688,20.514794921875,20.9101501464844,37.5355163574219,37.1195007324219,37.5447937011719,39.1791931152344,39.26650390625,40.2725158691406,12,5,6,12,30.9918773021235,19.3137786085697,2315,0
144.90588904219,5.74376618081984,87.4049840176156,21.2324135384179,28.7470334069909,38.8127107968359,31.2248474121094,31.3206420898438,30.586328125,32.902978515625,31.6248107910156,32.4370666503906,23.1004272460938,23.4323364257813,20.7500549316406,22.0745483398438,21.1459899902344,22.0771728515625,37.1238647460938,36.9289184570313,36.9686218261719,39.260888671875,39.1474548339844,39.8141723632813,32,11,12,28,31.890192586243,19.3137786085697,2316,0
68.4918603834539,1.62146204505724,78.3214433604023,15.9026927741147,17.7336320835366,26.6104634767043,32.1943603515625,32.2063537597656,31.6584411621094,33.7913146972656,32.5080810546875,33.3642517089844,24.2851501464844,24.28505859375,22.158349609375,23.2077575683594,22.4052062988281,23.6294494628906,37.8391357421875,37.7395263671875,37.2792907714844,39.96328125,39.7014404296875,39.9827514648438,37,12,10,24,32.7885078703625,19.3137786085697,2317,0
72.2613971834619,2.02788661479048,61.6252549805267,21.0295568819021,19.8178144203183,30.9128211599827,32.1992736816406,31.9345642089844,31.7853942871094,33.7354675292969,32.4659362792969,33.3190551757813,24.8246704101563,24.39150390625,23.0701843261719,23.8086181640625,22.9395385742188,24.2569519042969,37.3308349609375,37.2224060058594,37.1617370605469,40.0100341796875,39.5593200683594,39.5842529296875,11,4,4,9,33.6868231544821,19.3137786085697,2318,0
80.9730701618037,24.4995790421844,84.7749006113133,76.1723626055338,73.8542551965793,125.27212199073,30.448388671875,29.9942565917969,30.1696411132813,31.7846923828125,30.6419311523438,31.5276123046875,23.9351745605469,23.1009765625,22.7815490722656,23.2822204589844,22.5153442382813,23.5095764160156,34.9568115234375,35.0747924804688,35.4749084472656,37.99892578125,37.2788024902344,37.0346008300781,37,13,10,26,34.5851384386016,19.3137786085697,2319,0
133.612428108148,49.8536561153701,108.068102758805,93.0166551108554,99.7366794683067,137.052696764596,29.5326782226563,29.011376953125,29.2637573242188,30.7335144042969,29.7238098144531,30.5772338867188,23.4772277832031,22.3982482910156,22.52333984375,22.8948608398438,22.3469787597656,23.0549560546875,33.9800659179688,34.1464782714844,34.8147521972656,37.0519348144531,36.1237121582031,36.2461791992188,38,15,11,38,35.4834537227211,19.3137786085697,2320,0
179.567661751115,109.942991453351,215.420481989916,169.02548190663,187.74913271282,202.715713832765,28.0411315917969,27.4305969238281,27.7470031738281,29.0368286132813,28.2817932128906,28.8267456054688,22.6465698242188,21.0677734375,21.6671997070313,21.9495483398438,21.5542236328125,22.0825134277344,32.5134826660156,33.1013732910156,34.0392700195313,35.8685546875,34.7396179199219,34.3721557617188,35,12,11,41,36.3817690068406,19.3137786085697,2321,0
81.3966532077346,107.798180846866,136.089684608705,260.949996816828,222.86156922733,293.348110269095,31.2466369628906,30.670068359375,30.7919555664063,31.9131103515625,31.2479187011719,31.5097290039063,26.0848937988281,24.8752685546875,24.9204650878906,25.6747680664063,25.3025756835938,25.4289794921875,36.7234741210938,37.2116027832031,37.6780944824219,38.4907165527344,38.6036926269531,38.141259765625,56,15,21,42,37.2800842909601,19.3137786085697,2322,0
55.8565812140159,119.751671626017,29.5167223307375,58.2976022988396,28.9516963081179,53.0697924159103,26.9014526367188,26.6764770507813,27.2619567871094,28.2631164550781,27.8558898925781,28.4759765625,22.5874267578125,21.81875,21.9731994628906,23.6888366699219,22.8693176269531,23.4125,30.573876953125,30.9696594238281,31.2215515136719,31.9794860839844,30.9731079101563,32.1784912109375,9,4,6,11,-15.7205174720916,20.2120938926892,2323,0
37.5848953163169,143.402940684977,34.8100560299206,83.8936207547916,38.7135275787728,64.7630767483431,29.0757995605469,28.7745300292969,29.4158264160156,30.6563049316406,30.1512084960938,30.7655883789063,23.5852600097656,22.4412475585938,22.5453125,24.4273315429688,23.4782348632813,24.0702453613281,34.2091003417969,34.3077026367188,34.7728210449219,34.7327819824219,34.0310607910156,35.1385131835938,9,6,5,14,-14.8222021879721,20.2120938926892,2324,0
49.9482854364516,137.586936595306,44.7475418884039,131.310374419597,74.788868717596,79.6890211132587,30.5161071777344,30.2421813964844,30.8649230957031,32.2079711914063,31.7139831542969,32.1144653320313,24.0770202636719,22.7015319824219,22.8295837402344,24.7694641113281,23.7130981445313,24.2103820800781,36.7636657714844,36.7384887695313,37.0925231933594,37.5816589355469,37.0090270996094,37.8297973632813,10,5,5,14,-13.9238869038526,20.2120938926892,2325,0
52.2007586525151,126.64862646679,45.9754631900458,155.439664276201,102.349084590396,101.687236033649,30.3838439941406,30.1618286132813,30.7416320800781,32.160546875,31.6882263183594,31.9522033691406,23.6171203613281,22.1671691894531,22.2845092773438,24.2065368652344,23.1358581542969,23.5553527832031,36.928369140625,36.971826171875,37.1321655273438,38.110498046875,37.3709045410156,38.0809265136719,13,5,6,18,-13.0255716197331,20.2120938926892,2326,0
52.3195111626956,93.8817974180206,44.6967279445545,158.924987078989,76.6182861491036,110.056165352102,30.2292724609375,30.0952697753906,30.5736633300781,32.1274963378906,31.765283203125,31.7768493652344,22.9232421875,21.6194702148438,21.926416015625,23.6584411621094,22.5549865722656,22.7929626464844,36.9037109375,37.233544921875,37.3184143066406,38.7969909667969,37.9527526855469,38.3345581054688,16,6,7,13,-12.1272563356135,20.2120938926892,2327,0
67.1926157812777,123.911461119146,46.8835847555965,110.428012409909,100.654910564234,97.2985099105813,30.5810180664063,30.2497497558594,30.7780090332031,32.2990051269531,32.2930847167969,32.4126831054688,22.0295654296875,20.0898071289063,21.1172729492188,22.4359985351563,21.5430541992188,22.9235168457031,37.6994567871094,37.3375183105469,37.9977661132813,39.0230651855469,38.9829956054688,39.4983154296875,10,4,5,7,-1.34747292617928,20.2120938926892,2328,0
90.5206639964945,197.247078246357,65.7392805172776,150.913203626374,136.780657252783,128.952695437017,30.0606323242188,29.8071228027344,30.3172546386719,31.9313293457031,31.8256164550781,31.7679992675781,21.6541076660156,19.6258483886719,20.6359497070313,21.69814453125,21.4591918945313,22.0659729003906,37.0586181640625,37.0342956542969,37.48623046875,38.7410827636719,38.6869445800781,38.7677856445313,10,4,5,10,-0.449157642059761,20.2120938926892,2329,0
99.3552495542531,234.264265544377,82.7396948606463,176.978443184805,163.650351903732,135.090926965674,29.5434204101563,29.3405395507813,29.7910705566406,31.4853149414063,31.3403259277344,31.2663513183594,21.2263732910156,19.3306823730469,20.151025390625,21.1255432128906,21.0627990722656,21.5102172851563,36.4985595703125,36.5299926757813,36.9386840820313,38.3281494140625,38.2135559082031,38.3315063476563,9,4,5,11,0.449157642059761,20.2120938926892,2330,0
106.588395127076,215.708943324057,95.7503062072306,237.322666712998,205.261238631274,161.647082671928,28.8581787109375,28.8308959960938,29.0468688964844,30.8826232910156,30.7254272460938,30.5867248535156,20.8422790527344,19.2822814941406,19.5359741210938,20.4792419433594,20.3956237792969,21.0200744628906,35.8439880371094,35.7705017089844,36.0373474121094,37.66298828125,37.7868591308594,37.4807373046875,12,6,6,17,1.34747292617928,20.2120938926892,2331,0
126.884232528414,219.615407684114,91.1157664274697,290.354986274974,248.140761271247,176.489598178871,28.3021484375,28.4544006347656,28.3801208496094,30.2916198730469,30.0246520996094,29.9899536132813,20.7640930175781,19.0472961425781,18.9422546386719,19.8882385253906,19.8650146484375,20.99404296875,35.1507202148438,35.1887145996094,35.2233825683594,36.8959289550781,37.22255859375,36.734765625,13,5,6,16,2.2457882102988,20.2120938926892,2332,0
137.937515539005,223.443766215742,88.7719014831873,286.290265952778,283.529295379509,180.785162891276,28.4796997070313,28.7024169921875,28.4827819824219,30.3673950195313,30.0003601074219,30.1357055664063,21.3181701660156,19.6072021484375,19.16640625,20.2192321777344,20.1827941894531,21.7312561035156,34.7300354003906,34.9393859863281,34.8471923828125,36.669091796875,36.8596435546875,36.7305541992188,11,5,6,11,3.14410349441833,20.2120938926892,2333,0
119.990064906938,159.760194192679,84.5702714325597,203.802802753097,215.108009395842,162.755490558669,29.4271179199219,29.68251953125,29.418603515625,31.3723388671875,30.9873291015625,31.1055847167969,22.2879272460938,20.5790649414063,20.26650390625,21.5237365722656,21.3794799804688,23.0009399414063,35.337060546875,35.8513732910156,35.49501953125,37.6752563476563,38.1666809082031,37.6005798339844,14,5,6,13,4.04241877853785,20.2120938926892,2334,0
122.987294214344,167.067454429073,78.2566919163109,187.857669212918,201.5298803329,157.513534975941,29.7908569335938,30.0725341796875,29.8587585449219,31.8198791503906,31.4387451171875,31.5821472167969,22.7205749511719,21.0393310546875,20.7163940429688,22.0563903808594,21.9595275878906,23.4468322753906,35.7819458007813,36.4480834960938,35.9055114746094,38.2009216308594,38.7849060058594,38.1690612792969,13,3,4,9,4.94073406265737,20.2120938926892,2335,0
104.979797072251,98.9971675138722,54.3189464289881,124.719556786699,134.538756578692,118.770549942542,30.0198608398438,30.5039611816406,30.0942932128906,32.0205017089844,31.6392761230469,31.8774658203125,23.0956970214844,21.5169616699219,21.0467468261719,22.0550170898438,21.9730773925781,23.8494201660156,36.0255065917969,36.6405578613281,36.2983642578125,38.5043273925781,39.35537109375,38.4839111328125,11,5,5,12,6.73736463089641,20.2120938926892,2336,0
93.6351493829747,83.8295251654188,48.7030921998998,107.867271857198,115.275212274796,102.407741864669,29.3667541503906,29.8864074707031,29.3203369140625,31.2976318359375,30.8704772949219,31.1494384765625,22.2492004394531,21.0953002929688,20.0299926757813,20.8112731933594,20.8346801757813,22.9552551269531,35.2974487304688,36.0274291992188,35.8524719238281,38.2109008789063,38.7856079101563,37.9078308105469,11,5,6,12,7.63567991501593,20.2120938926892,2337,0
92.8640778839338,88.2754225928039,52.3124202000417,120.745085357783,122.067483668138,115.06643345848,27.7295166015625,28.3659301757813,27.52333984375,29.601953125,29.139306640625,29.4536376953125,20.2616516113281,19.4905334472656,17.7826477050781,18.6532836914063,19.0201354980469,21.0387817382813,33.7270446777344,34.6515441894531,34.3481384277344,36.9206481933594,37.1015869140625,36.7007690429688,49,15,11,32,8.53399519913545,20.2120938926892,2338,0
39.465761602764,19.869597837992,15.6335854164362,32.0241927816358,40.6386955529761,30.4892293040279,28.0429321289063,28.4302001953125,28.0729309082031,29.999169921875,29.6276184082031,29.5896850585938,19.4735656738281,18.3556762695313,17.3812194824219,18.6840148925781,19.2879577636719,20.1674133300781,35.1464782714844,36.5880065917969,35.47353515625,37.29384765625,38.117822265625,37.8852783203125,18,7,7,13,15.7205174720916,20.2120938926892,2339,0
98.2162221644508,59.9760490314069,38.7935918349854,74.5595443155395,95.9980398750758,68.686788562249,27.3239685058594,27.7310729980469,27.3566223144531,29.4248596191406,29.0552917480469,28.8927551269531,19.0623413085938,17.6189819335938,17.2783752441406,18.0468688964844,18.3933044433594,19.276513671875,34.3356567382813,35.4704223632813,35.1029907226563,37.0776306152344,37.381005859375,38.2473388671875,50,16,12,36,16.6188327562111,20.2120938926892,2340,0
219.415147437712,143.798473610514,80.7660418608179,159.766548703996,189.490562796868,140.162640245319,25.091943359375,25.4315124511719,24.9268127441406,27.1585327148438,26.6633544921875,26.3718811035156,16.9314819335938,15.1253295898438,14.9853759765625,15.72451171875,15.811669921875,16.8121276855469,32.0501037597656,32.9660888671875,32.8957763671875,35.1339965820313,35.013330078125,35.7895446777344,50,16,13,38,17.5171480403307,20.2120938926892,2341,0
