system:index,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"110,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.40734062657368,28.296931449764926],[49.85649826863344,28.296931449764926],[49.85649826863344,28.746089091824686],[49.40734062657368,28.746089091824686],[49.40734062657368,28.296931449764926]]]}"
"111,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.85649826863344,28.296931449764926],[50.305655910693204,28.296931449764926],[50.305655910693204,28.746089091824686],[49.85649826863344,28.746089091824686],[49.85649826863344,28.296931449764926]]]}"
"112,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.305655910693204,28.296931449764926],[50.754813552752964,28.296931449764926],[50.754813552752964,28.746089091824686],[50.305655910693204,28.746089091824686],[50.305655910693204,28.296931449764926]]]}"
"113,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[50.754813552752964,28.296931449764926],[51.20397119481272,28.296931449764926],[51.20397119481272,28.746089091824686],[50.754813552752964,28.746089091824686],[50.754813552752964,28.296931449764926]]]}"
"114,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.20397119481272,28.296931449764926],[51.65312883687248,28.296931449764926],[51.65312883687248,28.746089091824686],[51.20397119481272,28.746089091824686],[51.20397119481272,28.296931449764926]]]}"
"115,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[51.65312883687248,28.296931449764926],[52.10228647893224,28.296931449764926],[52.10228647893224,28.746089091824686],[51.65312883687248,28.746089091824686],[51.65312883687248,28.296931449764926]]]}"
"116,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.10228647893224,28.296931449764926],[52.551444120992,28.296931449764926],[52.551444120992,28.746089091824686],[52.10228647893224,28.746089091824686],[52.10228647893224,28.296931449764926]]]}"
"117,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[52.551444120992,28.296931449764926],[53.00060176305176,28.296931449764926],[53.00060176305176,28.746089091824686],[52.551444120992,28.746089091824686],[52.551444120992,28.296931449764926]]]}"
"118,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.00060176305176,28.296931449764926],[53.44975940511153,28.296931449764926],[53.44975940511153,28.746089091824686],[53.00060176305176,28.746089091824686],[53.00060176305176,28.296931449764926]]]}"
"119,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.44975940511153,28.296931449764926],[53.89891704717129,28.296931449764926],[53.89891704717129,28.746089091824686],[53.44975940511153,28.746089091824686],[53.44975940511153,28.296931449764926]]]}"
"120,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[53.89891704717129,28.296931449764926],[54.34807468923105,28.296931449764926],[54.34807468923105,28.746089091824686],[53.89891704717129,28.746089091824686],[53.89891704717129,28.296931449764926]]]}"
"121,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.34807468923105,28.296931449764926],[54.79723233129081,28.296931449764926],[54.79723233129081,28.746089091824686],[54.34807468923105,28.746089091824686],[54.34807468923105,28.296931449764926]]]}"
"122,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[54.79723233129081,28.296931449764926],[55.24638997335057,28.296931449764926],[55.24638997335057,28.746089091824686],[54.79723233129081,28.746089091824686],[54.79723233129081,28.296931449764926]]]}"
"123,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[55.24638997335057,28.296931449764926],[55.69554761541033,28.296931449764926],[55.69554761541033,28.746089091824686],[55.24638997335057,28.746089091824686],[55.24638997335057,28.296931449764926]]]}"
"124,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[55.69554761541033,28.296931449764926],[56.14470525747009,28.296931449764926],[56.14470525747009,28.746089091824686],[55.69554761541033,28.746089091824686],[55.69554761541033,28.296931449764926]]]}"
"125,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[56.14470525747009,28.296931449764926],[56.59386289952985,28.296931449764926],[56.59386289952985,28.746089091824686],[56.14470525747009,28.746089091824686],[56.14470525747009,28.296931449764926]]]}"
"126,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[56.59386289952985,28.296931449764926],[57.04302054158961,28.296931449764926],[57.04302054158961,28.746089091824686],[56.59386289952985,28.746089091824686],[56.59386289952985,28.296931449764926]]]}"
"127,63",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[57.04302054158961,28.296931449764926],[57.49217818364937,28.296931449764926],[57.49217818364937,28.746089091824686],[57.04302054158961,28.746089091824686],[57.04302054158961,28.296931449764926]]]}"
"-71,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.89019258624301,28.746089091824686],[-31.44103494418325,28.746089091824686],[-31.44103494418325,29.195246733884446],[-31.89019258624301,29.195246733884446],[-31.89019258624301,28.746089091824686]]]}"
"-70,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-31.44103494418325,28.746089091824686],[-30.99187730212349,28.746089091824686],[-30.99187730212349,29.195246733884446],[-31.44103494418325,29.195246733884446],[-31.44103494418325,28.746089091824686]]]}"
"-69,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.99187730212349,28.746089091824686],[-30.542719660063728,28.746089091824686],[-30.542719660063728,29.195246733884446],[-30.99187730212349,29.195246733884446],[-30.99187730212349,28.746089091824686]]]}"
"-68,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.542719660063728,28.746089091824686],[-30.09356201800397,28.746089091824686],[-30.09356201800397,29.195246733884446],[-30.542719660063728,29.195246733884446],[-30.542719660063728,28.746089091824686]]]}"
"-67,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-30.09356201800397,28.746089091824686],[-29.64440437594421,28.746089091824686],[-29.64440437594421,29.195246733884446],[-30.09356201800397,29.195246733884446],[-30.09356201800397,28.746089091824686]]]}"
"-66,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.64440437594421,28.746089091824686],[-29.195246733884446,28.746089091824686],[-29.195246733884446,29.195246733884446],[-29.64440437594421,29.195246733884446],[-29.64440437594421,28.746089091824686]]]}"
"-65,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-29.195246733884446,28.746089091824686],[-28.746089091824686,28.746089091824686],[-28.746089091824686,29.195246733884446],[-29.195246733884446,29.195246733884446],[-29.195246733884446,28.746089091824686]]]}"
"-64,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.746089091824686,28.746089091824686],[-28.296931449764926,28.746089091824686],[-28.296931449764926,29.195246733884446],[-28.746089091824686,29.195246733884446],[-28.746089091824686,28.746089091824686]]]}"
"-63,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-28.296931449764926,28.746089091824686],[-27.847773807705163,28.746089091824686],[-27.847773807705163,29.195246733884446],[-28.296931449764926,29.195246733884446],[-28.296931449764926,28.746089091824686]]]}"
"-62,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.847773807705163,28.746089091824686],[-27.398616165645404,28.746089091824686],[-27.398616165645404,29.195246733884446],[-27.847773807705163,29.195246733884446],[-27.847773807705163,28.746089091824686]]]}"
"-61,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-27.398616165645404,28.746089091824686],[-26.949458523585644,28.746089091824686],[-26.949458523585644,29.195246733884446],[-27.398616165645404,29.195246733884446],[-27.398616165645404,28.746089091824686]]]}"
"-60,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.949458523585644,28.746089091824686],[-26.50030088152588,28.746089091824686],[-26.50030088152588,29.195246733884446],[-26.949458523585644,29.195246733884446],[-26.949458523585644,28.746089091824686]]]}"
"-59,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.50030088152588,28.746089091824686],[-26.05114323946612,28.746089091824686],[-26.05114323946612,29.195246733884446],[-26.50030088152588,29.195246733884446],[-26.50030088152588,28.746089091824686]]]}"
"-58,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-26.05114323946612,28.746089091824686],[-25.60198559740636,28.746089091824686],[-25.60198559740636,29.195246733884446],[-26.05114323946612,29.195246733884446],[-26.05114323946612,28.746089091824686]]]}"
"-57,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.60198559740636,28.746089091824686],[-25.152827955346602,28.746089091824686],[-25.152827955346602,29.195246733884446],[-25.60198559740636,29.195246733884446],[-25.60198559740636,28.746089091824686]]]}"
"-56,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-25.152827955346602,28.746089091824686],[-24.70367031328684,28.746089091824686],[-24.70367031328684,29.195246733884446],[-25.152827955346602,29.195246733884446],[-25.152827955346602,28.746089091824686]]]}"
"-55,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.70367031328684,28.746089091824686],[-24.25451267122708,28.746089091824686],[-24.25451267122708,29.195246733884446],[-24.70367031328684,29.195246733884446],[-24.70367031328684,28.746089091824686]]]}"
"-54,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.25451267122708,28.746089091824686],[-23.80535502916732,28.746089091824686],[-23.80535502916732,29.195246733884446],[-24.25451267122708,29.195246733884446],[-24.25451267122708,28.746089091824686]]]}"
"-53,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.80535502916732,28.746089091824686],[-23.356197387107557,28.746089091824686],[-23.356197387107557,29.195246733884446],[-23.80535502916732,29.195246733884446],[-23.80535502916732,28.746089091824686]]]}"
"-52,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.356197387107557,28.746089091824686],[-22.907039745047797,28.746089091824686],[-22.907039745047797,29.195246733884446],[-23.356197387107557,29.195246733884446],[-23.356197387107557,28.746089091824686]]]}"
"-51,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.907039745047797,28.746089091824686],[-22.457882102988037,28.746089091824686],[-22.457882102988037,29.195246733884446],[-22.907039745047797,29.195246733884446],[-22.907039745047797,28.746089091824686]]]}"
"-50,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.457882102988037,28.746089091824686],[-22.008724460928274,28.746089091824686],[-22.008724460928274,29.195246733884446],[-22.457882102988037,29.195246733884446],[-22.457882102988037,28.746089091824686]]]}"
"-49,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.008724460928274,28.746089091824686],[-21.559566818868515,28.746089091824686],[-21.559566818868515,29.195246733884446],[-22.008724460928274,29.195246733884446],[-22.008724460928274,28.746089091824686]]]}"
"-48,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.559566818868515,28.746089091824686],[-21.110409176808755,28.746089091824686],[-21.110409176808755,29.195246733884446],[-21.559566818868515,29.195246733884446],[-21.559566818868515,28.746089091824686]]]}"
"-47,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.110409176808755,28.746089091824686],[-20.661251534748992,28.746089091824686],[-20.661251534748992,29.195246733884446],[-21.110409176808755,29.195246733884446],[-21.110409176808755,28.746089091824686]]]}"
"-46,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.661251534748992,28.746089091824686],[-20.212093892689232,28.746089091824686],[-20.212093892689232,29.195246733884446],[-20.661251534748992,29.195246733884446],[-20.661251534748992,28.746089091824686]]]}"
"-45,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.212093892689232,28.746089091824686],[-19.762936250629473,28.746089091824686],[-19.762936250629473,29.195246733884446],[-20.212093892689232,29.195246733884446],[-20.212093892689232,28.746089091824686]]]}"
"-44,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.762936250629473,28.746089091824686],[-19.31377860856971,28.746089091824686],[-19.31377860856971,29.195246733884446],[-19.762936250629473,29.195246733884446],[-19.762936250629473,28.746089091824686]]]}"
"-43,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.31377860856971,28.746089091824686],[-18.86462096650995,28.746089091824686],[-18.86462096650995,29.195246733884446],[-19.31377860856971,29.195246733884446],[-19.31377860856971,28.746089091824686]]]}"
"-42,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.86462096650995,28.746089091824686],[-18.41546332445019,28.746089091824686],[-18.41546332445019,29.195246733884446],[-18.86462096650995,29.195246733884446],[-18.86462096650995,28.746089091824686]]]}"
"-41,64",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.41546332445019,28.746089091824686],[-17.966305682390427,28.746089091824686],[-17.966305682390427,29.195246733884446],[-18.41546332445019,29.195246733884446],[-18.41546332445019,28.746089091824686]]]}"
